10,1,12,9,6,7,8,11,2,3,4,5
10,1,12,9,6,7,8,11,3,2,4,5
10,1,12,9,6,7,8,11,3,4,2,5
10,1,12,9,6,7,8,11,3,4,5,2
10,12,1,6,7,8,3,9,4,5,11,2
10,12,1,6,7,8,3,9,4,11,2,5
10,12,1,6,7,8,3,9,4,11,5,2
10,12,1,6,7,8,3,9,11,2,4,5
10,12,1,6,7,8,3,9,11,4,2,5
10,12,1,6,7,8,3,9,11,4,5,2
10,12,1,6,7,8,3,11,2,9,4,5
10,12,1,6,7,8,3,11,9,2,4,5
10,12,1,6,7,8,3,11,9,4,2,5
10,12,1,6,7,8,3,11,9,4,5,2
10,12,1,6,7,8,9,3,4,5,11,2
10,12,1,6,7,8,9,3,4,11,2,5
10,12,1,6,7,8,9,3,4,11,5,2
10,12,1,6,7,8,9,3,11,2,4,5
10,12,1,6,7,8,9,3,11,4,2,5
10,12,1,6,7,8,9,3,11,4,5,2
10,12,1,6,7,8,9,11,2,3,4,5
10,12,1,6,7,8,9,11,3,2,4,5
10,12,1,6,7,8,9,11,3,4,2,5
10,12,1,6,7,8,9,11,3,4,5,2
10,12,1,6,7,8,11,2,3,9,4,5
10,12,1,6,7,8,11,2,9,3,4,5
10,12,1,6,7,8,11,3,2,9,4,5
10,12,1,6,7,8,11,3,9,2,4,5
10,12,1,6,7,8,11,3,9,4,2,5
10,12,1,6,7,8,11,3,9,4,5,2
10,12,1,6,7,8,11,9,2,3,4,5
10,12,1,6,7,8,11,9,3,2,4,5
10,12,1,6,7,8,11,9,3,4,2,5
10,12,1,6,7,8,11,9,3,4,5,2
10,12,1,6,7,9,8,3,4,5,11,2
10,12,1,6,7,9,8,3,4,11,2,5
10,12,1,6,7,9,8,3,4,11,5,2
10,12,1,6,7,9,8,3,11,2,4,5
10,12,1,6,7,9,8,3,11,4,2,5
10,12,1,6,7,9,8,3,11,4,5,2
10,12,1,6,7,9,8,11,2,3,4,5
10,12,1,6,7,9,8,11,3,2,4,5
10,12,1,6,7,9,8,11,3,4,2,5
10,12,1,6,7,9,8,11,3,4,5,2
10,12,1,6,9,7,8,3,4,5,11,2
10,12,1,6,9,7,8,3,4,11,2,5
10,12,1,6,9,7,8,3,4,11,5,2
10,12,1,6,9,7,8,3,11,2,4,5
10,12,1,6,9,7,8,3,11,4,2,5
10,12,1,6,9,7,8,3,11,4,5,2
10,12,1,6,9,7,8,11,2,3,4,5
10,12,1,6,9,7,8,11,3,2,4,5
10,12,1,6,9,7,8,11,3,4,2,5
10,12,1,6,9,7,8,11,3,4,5,2
10,12,1,9,6,7,8,3,4,5,11,2
10,12,1,9,6,7,8,3,4,11,2,5
10,12,1,9,6,7,8,3,4,11,5,2
10,12,1,9,6,7,8,3,11,2,4,5
10,12,1,9,6,7,8,3,11,4,2,5
10,12,1,9,6,7,8,3,11,4,5,2
10,12,1,9,6,7,8,11,2,3,4,5
10,12,1,9,6,7,8,11,3,2,4,5
10,12,1,9,6,7,8,11,3,4,2,5
10,12,1,9,6,7,8,11,3,4,5,2
12,1,6,7,9,10,8,3,4,5,11,2
12,1,6,7,9,10,8,3,4,11,2,5
12,1,6,7,9,10,8,3,4,11,5,2
12,1,6,7,9,10,8,3,11,2,4,5
12,1,6,7,9,10,8,3,11,4,2,5
12,1,6,7,9,10,8,3,11,4,5,2
12,1,6,7,9,10,8,11,2,3,4,5
12,1,6,7,9,10,8,11,3,2,4,5
12,1,6,7,9,10,8,11,3,4,2,5
12,1,6,7,9,10,8,11,3,4,5,2
12,1,6,7,10,8,3,9,4,5,11,2
12,1,6,7,10,8,3,9,4,11,2,5
12,1,6,7,10,8,3,9,4,11,5,2
12,1,6,7,10,8,3,9,11,2,4,5
12,1,6,7,10,8,3,9,11,4,2,5
12,1,6,7,10,8,3,9,11,4,5,2
12,1,6,7,10,8,3,11,2,9,4,5
12,1,6,7,10,8,3,11,9,2,4,5
12,1,6,7,10,8,3,11,9,4,2,5
12,1,6,7,10,8,3,11,9,4,5,2
12,1,6,7,10,8,9,3,4,5,11,2
12,1,6,7,10,8,9,3,4,11,2,5
12,1,6,7,10,8,9,3,4,11,5,2
12,1,6,7,10,8,9,3,11,2,4,5
12,1,6,7,10,8,9,3,11,4,2,5
12,1,6,7,10,8,9,3,11,4,5,2
12,1,6,7,10,8,9,11,2,3,4,5
12,1,6,7,10,8,9,11,3,2,4,5
12,1,6,7,10,8,9,11,3,4,2,5
12,1,6,7,10,8,9,11,3,4,5,2
12,1,6,7,10,8,11,2,3,9,4,5
12,1,6,7,10,8,11,2,9,3,4,5
12,1,6,7,10,8,11,3,2,9,4,5
12,1,6,7,10,8,11,3,9,2,4,5
12,1,6,7,10,8,11,3,9,4,2,5
12,1,6,7,10,8,11,3,9,4,5,2
12,1,6,7,10,8,11,9,2,3,4,5
12,1,6,7,10,8,11,9,3,2,4,5
12,1,6,7,10,8,11,9,3,4,2,5
12,1,6,7,10,8,11,9,3,4,5,2
12,1,6,7,10,9,8,3,4,5,11,2
12,1,6,7,10,9,8,3,4,11,2,5
12,1,6,7,10,9,8,3,4,11,5,2
12,1,6,7,10,9,8,3,11,2,4,5
12,1,6,7,10,9,8,3,11,4,2,5
12,1,6,7,10,9,8,3,11,4,5,2
12,1,6,7,10,9,8,11,2,3,4,5
12,1,6,7,10,9,8,11,3,2,4,5
12,1,6,7,10,9,8,11,3,4,2,5
12,1,6,7,10,9,8,11,3,4,5,2
12,1,6,9,7,10,8,3,4,5,11,2
12,1,6,9,7,10,8,3,4,11,2,5
12,1,6,9,7,10,8,3,4,11,5,2
12,1,6,9,7,10,8,3,11,2,4,5
12,1,6,9,7,10,8,3,11,4,2,5
12,1,6,9,7,10,8,3,11,4,5,2
12,1,6,9,7,10,8,11,2,3,4,5
12,1,6,9,7,10,8,11,3,2,4,5
12,1,6,9,7,10,8,11,3,4,2,5
12,1,6,9,7,10,8,11,3,4,5,2
12,1,6,9,10,7,8,3,4,5,11,2
12,1,6,9,10,7,8,3,4,11,2,5
12,1,6,9,10,7,8,3,4,11,5,2
12,1,6,9,10,7,8,3,11,2,4,5
12,1,6,9,10,7,8,3,11,4,2,5
12,1,6,9,10,7,8,3,11,4,5,2
12,1,6,9,10,7,8,11,2,3,4,5
12,1,6,9,10,7,8,11,3,2,4,5
12,1,6,9,10,7,8,11,3,4,2,5
12,1,6,9,10,7,8,11,3,4,5,2
12,1,6,10,7,8,3,9,4,5,11,2
12,1,6,10,7,8,3,9,4,11,2,5
12,1,6,10,7,8,3,9,4,11,5,2
12,1,6,10,7,8,3,9,11,2,4,5
12,1,6,10,7,8,3,9,11,4,2,5
12,1,6,10,7,8,3,9,11,4,5,2
12,1,6,10,7,8,3,11,2,9,4,5
12,1,6,10,7,8,3,11,9,2,4,5
12,1,6,10,7,8,3,11,9,4,2,5
12,1,6,10,7,8,3,11,9,4,5,2
12,1,6,10,7,8,9,3,4,5,11,2
12,1,6,10,7,8,9,3,4,11,2,5
12,1,6,10,7,8,9,3,4,11,5,2
12,1,6,10,7,8,9,3,11,2,4,5
12,1,6,10,7,8,9,3,11,4,2,5
12,1,6,10,7,8,9,3,11,4,5,2
12,1,6,10,7,8,9,11,2,3,4,5
12,1,6,10,7,8,9,11,3,2,4,5
12,1,6,10,7,8,9,11,3,4,2,5
12,1,6,10,7,8,9,11,3,4,5,2
12,1,6,10,7,8,11,2,3,9,4,5
12,1,6,10,7,8,11,2,9,3,4,5
12,1,6,10,7,8,11,3,2,9,4,5
12,1,6,10,7,8,11,3,9,2,4,5
12,1,6,10,7,8,11,3,9,4,2,5
12,1,6,10,7,8,11,3,9,4,5,2
12,1,6,10,7,8,11,9,2,3,4,5
12,1,6,10,7,8,11,9,3,2,4,5
12,1,6,10,7,8,11,9,3,4,2,5
12,1,6,10,7,8,11,9,3,4,5,2
12,1,6,10,7,9,8,3,4,5,11,2
12,1,6,10,7,9,8,3,4,11,2,5
12,1,6,10,7,9,8,3,4,11,5,2
12,1,6,10,7,9,8,3,11,2,4,5
12,1,6,10,7,9,8,3,11,4,2,5
12,1,6,10,7,9,8,3,11,4,5,2
12,1,6,10,7,9,8,11,2,3,4,5
12,1,6,10,7,9,8,11,3,2,4,5
12,1,6,10,7,9,8,11,3,4,2,5
12,1,6,10,7,9,8,11,3,4,5,2
12,1,6,10,9,7,8,3,4,5,11,2
12,1,6,10,9,7,8,3,4,11,2,5
12,1,6,10,9,7,8,3,4,11,5,2
12,1,6,10,9,7,8,3,11,2,4,5
12,1,6,10,9,7,8,3,11,4,2,5
12,1,6,10,9,7,8,3,11,4,5,2
12,1,6,10,9,7,8,11,2,3,4,5
12,1,6,10,9,7,8,11,3,2,4,5
12,1,6,10,9,7,8,11,3,4,2,5
12,1,6,10,9,7,8,11,3,4,5,2
12,1,9,6,7,10,8,3,4,5,11,2
12,1,9,6,7,10,8,3,4,11,2,5
12,1,9,6,7,10,8,3,4,11,5,2
12,1,9,6,7,10,8,3,11,2,4,5
12,1,9,6,7,10,8,3,11,4,2,5
12,1,9,6,7,10,8,3,11,4,5,2
12,1,9,6,7,10,8,11,2,3,4,5
12,1,9,6,7,10,8,11,3,2,4,5
12,1,9,6,7,10,8,11,3,4,2,5
12,1,9,6,7,10,8,11,3,4,5,2
12,1,9,6,10,7,8,3,4,5,11,2
12,1,9,6,10,7,8,3,4,11,2,5
12,1,9,6,10,7,8,3,4,11,5,2
12,1,9,6,10,7,8,3,11,2,4,5
12,1,9,6,10,7,8,3,11,4,2,5
12,1,9,6,10,7,8,3,11,4,5,2
12,1,9,6,10,7,8,11,2,3,4,5
12,1,9,6,10,7,8,11,3,2,4,5
12,1,9,6,10,7,8,11,3,4,2,5
12,1,9,6,10,7,8,11,3,4,5,2
12,1,9,10,6,7,8,3,4,5,11,2
12,1,9,10,6,7,8,3,4,11,2,5
12,1,9,10,6,7,8,3,4,11,5,2
12,1,9,10,6,7,8,3,11,2,4,5
12,1,9,10,6,7,8,3,11,4,2,5
12,1,9,10,6,7,8,3,11,4,5,2
12,1,9,10,6,7,8,11,2,3,4,5
12,1,9,10,6,7,8,11,3,2,4,5
12,1,9,10,6,7,8,11,3,4,2,5
12,1,9,10,6,7,8,11,3,4,5,2
12,1,10,6,7,8,3,9,4,5,11,2
12,1,10,6,7,8,3,9,4,11,2,5
12,1,10,6,7,8,3,9,4,11,5,2
12,1,10,6,7,8,3,9,11,2,4,5
12,1,10,6,7,8,3,9,11,4,2,5
12,1,10,6,7,8,3,9,11,4,5,2
12,1,10,6,7,8,3,11,2,9,4,5
12,1,10,6,7,8,3,11,9,2,4,5
12,1,10,6,7,8,3,11,9,4,2,5
12,1,10,6,7,8,3,11,9,4,5,2
12,1,10,6,7,8,9,3,4,5,11,2
12,1,10,6,7,8,9,3,4,11,2,5
12,1,10,6,7,8,9,3,4,11,5,2
12,1,10,6,7,8,9,3,11,2,4,5
12,1,10,6,7,8,9,3,11,4,2,5
12,1,10,6,7,8,9,3,11,4,5,2
12,1,10,6,7,8,9,11,2,3,4,5
12,1,10,6,7,8,9,11,3,2,4,5
12,1,10,6,7,8,9,11,3,4,2,5
12,1,10,6,7,8,9,11,3,4,5,2
12,1,10,6,7,8,11,2,3,9,4,5
12,1,10,6,7,8,11,2,9,3,4,5
12,1,10,6,7,8,11,3,2,9,4,5
12,1,10,6,7,8,11,3,9,2,4,5
12,1,10,6,7,8,11,3,9,4,2,5
12,1,10,6,7,8,11,3,9,4,5,2
12,1,10,6,7,8,11,9,2,3,4,5
12,1,10,6,7,8,11,9,3,2,4,5
12,1,10,6,7,8,11,9,3,4,2,5
12,1,10,6,7,8,11,9,3,4,5,2
12,1,10,6,7,9,8,3,4,5,11,2
12,1,10,6,7,9,8,3,4,11,2,5
12,1,10,6,7,9,8,3,4,11,5,2
12,1,10,6,7,9,8,3,11,2,4,5
12,1,10,6,7,9,8,3,11,4,2,5
12,1,10,6,7,9,8,3,11,4,5,2
12,1,10,6,7,9,8,11,2,3,4,5
12,1,10,6,7,9,8,11,3,2,4,5
12,1,10,6,7,9,8,11,3,4,2,5
12,1,10,6,7,9,8,11,3,4,5,2
12,1,10,6,9,7,8,3,4,5,11,2
12,1,10,6,9,7,8,3,4,11,2,5
12,1,10,6,9,7,8,3,4,11,5,2
12,1,10,6,9,7,8,3,11,2,4,5
12,1,10,6,9,7,8,3,11,4,2,5
12,1,10,6,9,7,8,3,11,4,5,2
12,1,10,6,9,7,8,11,2,3,4,5
12,1,10,6,9,7,8,11,3,2,4,5
12,1,10,6,9,7,8,11,3,4,2,5
12,1,10,6,9,7,8,11,3,4,5,2
12,1,10,9,6,7,8,3,4,5,11,2
12,1,10,9,6,7,8,3,4,11,2,5
12,1,10,9,6,7,8,3,4,11,5,2
12,1,10,9,6,7,8,3,11,2,4,5
12,1,10,9,6,7,8,3,11,4,2,5
12,1,10,9,6,7,8,3,11,4,5,2
12,1,10,9,6,7,8,11,2,3,4,5
12,1,10,9,6,7,8,11,3,2,4,5
12,1,10,9,6,7,8,11,3,4,2,5
12,1,10,9,6,7,8,11,3,4,5,2
12,10,1,6,7,8,3,9,4,5,11,2
12,10,1,6,7,8,3,9,4,11,2,5
12,10,1,6,7,8,3,9,4,11,5,2
12,10,1,6,7,8,3,9,11,2,4,5
12,10,1,6,7,8,3,9,11,4,2,5
12,10,1,6,7,8,3,9,11,4,5,2
12,10,1,6,7,8,3,11,2,9,4,5
12,10,1,6,7,8,3,11,9,2,4,5
12,10,1,6,7,8,3,11,9,4,2,5
12,10,1,6,7,8,3,11,9,4,5,2
12,10,1,6,7,8,9,3,4,5,11,2
12,10,1,6,7,8,9,3,4,11,2,5
12,10,1,6,7,8,9,3,4,11,5,2
12,10,1,6,7,8,9,3,11,2,4,5
12,10,1,6,7,8,9,3,11,4,2,5
12,10,1,6,7,8,9,3,11,4,5,2
12,10,1,6,7,8,9,11,2,3,4,5
12,10,1,6,7,8,9,11,3,2,4,5
12,10,1,6,7,8,9,11,3,4,2,5
12,10,1,6,7,8,9,11,3,4,5,2
12,10,1,6,7,8,11,2,3,9,4,5
12,10,1,6,7,8,11,2,9,3,4,5
12,10,1,6,7,8,11,3,2,9,4,5
12,10,1,6,7,8,11,3,9,2,4,5
12,10,1,6,7,8,11,3,9,4,2,5
12,10,1,6,7,8,11,3,9,4,5,2
12,10,1,6,7,8,11,9,2,3,4,5
12,10,1,6,7,8,11,9,3,2,4,5
12,10,1,6,7,8,11,9,3,4,2,5
12,10,1,6,7,8,11,9,3,4,5,2
12,10,1,6,7,9,8,3,4,5,11,2
12,10,1,6,7,9,8,3,4,11,2,5
12,10,1,6,7,9,8,3,4,11,5,2
12,10,1,6,7,9,8,3,11,2,4,5
12,10,1,6,7,9,8,3,11,4,2,5
12,10,1,6,7,9,8,3,11,4,5,2
12,10,1,6,7,9,8,11,2,3,4,5
12,10,1,6,7,9,8,11,3,2,4,5
12,10,1,6,7,9,8,11,3,4,2,5
12,10,1,6,7,9,8,11,3,4,5,2
12,10,1,6,9,7,8,3,4,5,11,2
12,10,1,6,9,7,8,3,4,11,2,5
12,10,1,6,9,7,8,3,4,11,5,2
12,10,1,6,9,7,8,3,11,2,4,5
12,10,1,6,9,7,8,3,11,4,2,5
12,10,1,6,9,7,8,3,11,4,5,2
12,10,1,6,9,7,8,11,2,3,4,5
12,10,1,6,9,7,8,11,3,2,4,5
12,10,1,6,9,7,8,11,3,4,2,5
12,10,1,6,9,7,8,11,3,4,5,2
12,10,1,9,6,7,8,3,4,5,11,2
12,10,1,9,6,7,8,3,4,11,2,5
12,10,1,9,6,7,8,3,4,11,5,2
12,10,1,9,6,7,8,3,11,2,4,5
12,10,1,9,6,7,8,3,11,4,2,5
12,10,1,9,6,7,8,3,11,4,5,2
12,10,1,9,6,7,8,11,2,3,4,5
12,10,1,9,6,7,8,11,3,2,4,5
12,10,1,9,6,7,8,11,3,4,2,5
12,10,1,9,6,7,8,11,3,4,5,2
